row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
27695,2019-03-19,0,1,0,0,1,0,0,1
27696,2019-03-19,0,0,1,1,0,0,1,0
27697,2019-03-19,0,0,1,1,0,1,0,0
27698,2019-03-19,0,0,1,1,0,0,0,1
27699,2019-03-19,0,0,1,0,1,0,1,0
27700,2019-03-19,0,0,1,0,1,1,0,0
27701,2019-03-19,0,0,1,0,1,0,0,1
27702,2019-03-20,1,0,0,1,0,0,1,0
27703,2019-03-20,1,0,0,1,0,1,0,0
27704,2019-03-20,1,0,0,1,0,0,0,1
27705,2019-03-20,1,0,0,0,1,0,1,0
27706,2019-03-20,1,0,0,0,1,1,0,0
27707,2019-03-20,1,0,0,0,1,0,0,1
27708,2019-03-20,0,1,0,1,0,0,1,0
27709,2019-03-20,0,1,0,1,0,1,0,0
27710,2019-03-20,0,1,0,1,0,0,0,1
27711,2019-03-20,0,1,0,0,1,0,1,0
27712,2019-03-20,0,1,0,0,1,1,0,0
27713,2019-03-20,0,1,0,0,1,0,0,1
27714,2019-03-20,0,0,1,1,0,0,1,0
27715,2019-03-20,0,0,1,1,0,1,0,0
27716,2019-03-20,0,0,1,1,0,0,0,1
27717,2019-03-20,0,0,1,0,1,0,1,0
27718,2019-03-20,0,0,1,0,1,1,0,0
27719,2019-03-20,0,0,1,0,1,0,0,1
27720,2019-03-21,1,0,0,1,0,0,1,0
27721,2019-03-21,1,0,0,1,0,1,0,0
27722,2019-03-21,1,0,0,1,0,0,0,1
27723,2019-03-21,1,0,0,0,1,0,1,0
27724,2019-03-21,1,0,0,0,1,1,0,0
27725,2019-03-21,1,0,0,0,1,0,0,1
27726,2019-03-21,0,1,0,1,0,0,1,0
27727,2019-03-21,0,1,0,1,0,1,0,0
27728,2019-03-21,0,1,0,1,0,0,0,1
27729,2019-03-21,0,1,0,0,1,0,1,0
27730,2019-03-21,0,1,0,0,1,1,0,0
27731,2019-03-21,0,1,0,0,1,0,0,1
27732,2019-03-21,0,0,1,1,0,0,1,0
27733,2019-03-21,0,0,1,1,0,1,0,0
27734,2019-03-21,0,0,1,1,0,0,0,1
27735,2019-03-21,0,0,1,0,1,0,1,0
27736,2019-03-21,0,0,1,0,1,1,0,0
27737,2019-03-21,0,0,1,0,1,0,0,1
27738,2019-03-22,1,0,0,1,0,0,1,0
27739,2019-03-22,1,0,0,1,0,1,0,0
27740,2019-03-22,1,0,0,1,0,0,0,1
27741,2019-03-22,1,0,0,0,1,0,1,0
27742,2019-03-22,1,0,0,0,1,1,0,0
27743,2019-03-22,1,0,0,0,1,0,0,1
27744,2019-03-22,0,1,0,1,0,0,1,0
27745,2019-03-22,0,1,0,1,0,1,0,0
27746,2019-03-22,0,1,0,1,0,0,0,1
27747,2019-03-22,0,1,0,0,1,0,1,0
27748,2019-03-22,0,1,0,0,1,1,0,0
27749,2019-03-22,0,1,0,0,1,0,0,1
27750,2019-03-22,0,0,1,1,0,0,1,0
27751,2019-03-22,0,0,1,1,0,1,0,0
27752,2019-03-22,0,0,1,1,0,0,0,1
27753,2019-03-22,0,0,1,0,1,0,1,0
27754,2019-03-22,0,0,1,0,1,1,0,0
27755,2019-03-22,0,0,1,0,1,0,0,1
27756,2019-03-23,1,0,0,1,0,0,1,0
27757,2019-03-23,1,0,0,1,0,1,0,0
27758,2019-03-23,1,0,0,1,0,0,0,1
27759,2019-03-23,1,0,0,0,1,0,1,0
27760,2019-03-23,1,0,0,0,1,1,0,0
27761,2019-03-23,1,0,0,0,1,0,0,1
27762,2019-03-23,0,1,0,1,0,0,1,0
27763,2019-03-23,0,1,0,1,0,1,0,0
27764,2019-03-23,0,1,0,1,0,0,0,1
27765,2019-03-23,0,1,0,0,1,0,1,0
27766,2019-03-23,0,1,0,0,1,1,0,0
27767,2019-03-23,0,1,0,0,1,0,0,1
27768,2019-03-23,0,0,1,1,0,0,1,0
27769,2019-03-23,0,0,1,1,0,1,0,0
27770,2019-03-23,0,0,1,1,0,0,0,1
27771,2019-03-23,0,0,1,0,1,0,1,0
27772,2019-03-23,0,0,1,0,1,1,0,0
27773,2019-03-23,0,0,1,0,1,0,0,1
27774,2019-03-24,1,0,0,1,0,0,1,0
27775,2019-03-24,1,0,0,1,0,1,0,0
27776,2019-03-24,1,0,0,1,0,0,0,1
27777,2019-03-24,1,0,0,0,1,0,1,0
27778,2019-03-24,1,0,0,0,1,1,0,0
27779,2019-03-24,1,0,0,0,1,0,0,1
27780,2019-03-24,0,1,0,1,0,0,1,0
27781,2019-03-24,0,1,0,1,0,1,0,0
27782,2019-03-24,0,1,0,1,0,0,0,1
27783,2019-03-24,0,1,0,0,1,0,1,0
27784,2019-03-24,0,1,0,0,1,1,0,0
27785,2019-03-24,0,1,0,0,1,0,0,1
27786,2019-03-24,0,0,1,1,0,0,1,0
27787,2019-03-24,0,0,1,1,0,1,0,0
27788,2019-03-24,0,0,1,1,0,0,0,1
27789,2019-03-24,0,0,1,0,1,0,1,0
27790,2019-03-24,0,0,1,0,1,1,0,0
27791,2019-03-24,0,0,1,0,1,0,0,1
27792,2019-03-25,1,0,0,1,0,0,1,0
27793,2019-03-25,1,0,0,1,0,1,0,0
27794,2019-03-25,1,0,0,1,0,0,0,1
27795,2019-03-25,1,0,0,0,1,0,1,0
27796,2019-03-25,1,0,0,0,1,1,0,0
27797,2019-03-25,1,0,0,0,1,0,0,1
27798,2019-03-25,0,1,0,1,0,0,1,0
27799,2019-03-25,0,1,0,1,0,1,0,0
27800,2019-03-25,0,1,0,1,0,0,0,1
27801,2019-03-25,0,1,0,0,1,0,1,0
27802,2019-03-25,0,1,0,0,1,1,0,0
27803,2019-03-25,0,1,0,0,1,0,0,1
27804,2019-03-25,0,0,1,1,0,0,1,0
27805,2019-03-25,0,0,1,1,0,1,0,0
27806,2019-03-25,0,0,1,1,0,0,0,1
27807,2019-03-25,0,0,1,0,1,0,1,0
27808,2019-03-25,0,0,1,0,1,1,0,0
27809,2019-03-25,0,0,1,0,1,0,0,1
27810,2019-03-26,1,0,0,1,0,0,1,0
27811,2019-03-26,1,0,0,1,0,1,0,0
27812,2019-03-26,1,0,0,1,0,0,0,1
27813,2019-03-26,1,0,0,0,1,0,1,0
27814,2019-03-26,1,0,0,0,1,1,0,0
27815,2019-03-26,1,0,0,0,1,0,0,1
27816,2019-03-26,0,1,0,1,0,0,1,0
27817,2019-03-26,0,1,0,1,0,1,0,0
27818,2019-03-26,0,1,0,1,0,0,0,1
27819,2019-03-26,0,1,0,0,1,0,1,0
27820,2019-03-26,0,1,0,0,1,1,0,0
27821,2019-03-26,0,1,0,0,1,0,0,1
27822,2019-03-26,0,0,1,1,0,0,1,0
27823,2019-03-26,0,0,1,1,0,1,0,0
27824,2019-03-26,0,0,1,1,0,0,0,1
27825,2019-03-26,0,0,1,0,1,0,1,0
27826,2019-03-26,0,0,1,0,1,1,0,0
27827,2019-03-26,0,0,1,0,1,0,0,1
27828,2019-03-27,1,0,0,1,0,0,1,0
27829,2019-03-27,1,0,0,1,0,1,0,0
27830,2019-03-27,1,0,0,1,0,0,0,1
27831,2019-03-27,1,0,0,0,1,0,1,0
27832,2019-03-27,1,0,0,0,1,1,0,0
27833,2019-03-27,1,0,0,0,1,0,0,1
27834,2019-03-27,0,1,0,1,0,0,1,0
27835,2019-03-27,0,1,0,1,0,1,0,0
27836,2019-03-27,0,1,0,1,0,0,0,1
27837,2019-03-27,0,1,0,0,1,0,1,0
27838,2019-03-27,0,1,0,0,1,1,0,0
27839,2019-03-27,0,1,0,0,1,0,0,1
27840,2019-03-27,0,0,1,1,0,0,1,0
27841,2019-03-27,0,0,1,1,0,1,0,0
27842,2019-03-27,0,0,1,1,0,0,0,1
27843,2019-03-27,0,0,1,0,1,0,1,0
27844,2019-03-27,0,0,1,0,1,1,0,0
27845,2019-03-27,0,0,1,0,1,0,0,1
27846,2019-03-28,1,0,0,1,0,0,1,0
27847,2019-03-28,1,0,0,1,0,1,0,0
27848,2019-03-28,1,0,0,1,0,0,0,1
27849,2019-03-28,1,0,0,0,1,0,1,0
27850,2019-03-28,1,0,0,0,1,1,0,0
27851,2019-03-28,1,0,0,0,1,0,0,1
27852,2019-03-28,0,1,0,1,0,0,1,0
27853,2019-03-28,0,1,0,1,0,1,0,0
27854,2019-03-28,0,1,0,1,0,0,0,1
27855,2019-03-28,0,1,0,0,1,0,1,0
27856,2019-03-28,0,1,0,0,1,1,0,0
27857,2019-03-28,0,1,0,0,1,0,0,1
27858,2019-03-28,0,0,1,1,0,0,1,0
27859,2019-03-28,0,0,1,1,0,1,0,0
27860,2019-03-28,0,0,1,1,0,0,0,1
27861,2019-03-28,0,0,1,0,1,0,1,0
27862,2019-03-28,0,0,1,0,1,1,0,0
27863,2019-03-28,0,0,1,0,1,0,0,1
27864,2019-03-29,1,0,0,1,0,0,1,0
27865,2019-03-29,1,0,0,1,0,1,0,0
27866,2019-03-29,1,0,0,1,0,0,0,1
27867,2019-03-29,1,0,0,0,1,0,1,0
27868,2019-03-29,1,0,0,0,1,1,0,0
27869,2019-03-29,1,0,0,0,1,0,0,1
27870,2019-03-29,0,1,0,1,0,0,1,0
27871,2019-03-29,0,1,0,1,0,1,0,0
27872,2019-03-29,0,1,0,1,0,0,0,1
27873,2019-03-29,0,1,0,0,1,0,1,0
27874,2019-03-29,0,1,0,0,1,1,0,0
27875,2019-03-29,0,1,0,0,1,0,0,1
27876,2019-03-29,0,0,1,1,0,0,1,0
27877,2019-03-29,0,0,1,1,0,1,0,0
27878,2019-03-29,0,0,1,1,0,0,0,1
27879,2019-03-29,0,0,1,0,1,0,1,0
27880,2019-03-29,0,0,1,0,1,1,0,0
27881,2019-03-29,0,0,1,0,1,0,0,1
27882,2019-03-30,1,0,0,1,0,0,1,0
27883,2019-03-30,1,0,0,1,0,1,0,0
27884,2019-03-30,1,0,0,1,0,0,0,1
27885,2019-03-30,1,0,0,0,1,0,1,0
27886,2019-03-30,1,0,0,0,1,1,0,0
27887,2019-03-30,1,0,0,0,1,0,0,1
27888,2019-03-30,0,1,0,1,0,0,1,0
27889,2019-03-30,0,1,0,1,0,1,0,0
27890,2019-03-30,0,1,0,1,0,0,0,1
27891,2019-03-30,0,1,0,0,1,0,1,0
27892,2019-03-30,0,1,0,0,1,1,0,0
27893,2019-03-30,0,1,0,0,1,0,0,1
27894,2019-03-30,0,0,1,1,0,0,1,0
27895,2019-03-30,0,0,1,1,0,1,0,0
27896,2019-03-30,0,0,1,1,0,0,0,1
27897,2019-03-30,0,0,1,0,1,0,1,0
27898,2019-03-30,0,0,1,0,1,1,0,0
27899,2019-03-30,0,0,1,0,1,0,0,1
27900,2019-03-31,1,0,0,1,0,0,1,0
27901,2019-03-31,1,0,0,1,0,1,0,0
27902,2019-03-31,1,0,0,1,0,0,0,1
27903,2019-03-31,1,0,0,0,1,0,1,0
27904,2019-03-31,1,0,0,0,1,1,0,0
27905,2019-03-31,1,0,0,0,1,0,0,1
27906,2019-03-31,0,1,0,1,0,0,1,0
27907,2019-03-31,0,1,0,1,0,1,0,0
27908,2019-03-31,0,1,0,1,0,0,0,1
27909,2019-03-31,0,1,0,0,1,0,1,0
27910,2019-03-31,0,1,0,0,1,1,0,0
27911,2019-03-31,0,1,0,0,1,0,0,1
27912,2019-03-31,0,0,1,1,0,0,1,0
27913,2019-03-31,0,0,1,1,0,1,0,0
27914,2019-03-31,0,0,1,1,0,0,0,1
27915,2019-03-31,0,0,1,0,1,0,1,0
27916,2019-03-31,0,0,1,0,1,1,0,0
27917,2019-03-31,0,0,1,0,1,0,0,1
27918,2019-04-01,1,0,0,1,0,0,1,0
27919,2019-04-01,1,0,0,1,0,1,0,0
27920,2019-04-01,1,0,0,1,0,0,0,1
27921,2019-04-01,1,0,0,0,1,0,1,0
27922,2019-04-01,1,0,0,0,1,1,0,0
27923,2019-04-01,1,0,0,0,1,0,0,1
27924,2019-04-01,0,1,0,1,0,0,1,0
27925,2019-04-01,0,1,0,1,0,1,0,0
27926,2019-04-01,0,1,0,1,0,0,0,1
27927,2019-04-01,0,1,0,0,1,0,1,0
27928,2019-04-01,0,1,0,0,1,1,0,0
27929,2019-04-01,0,1,0,0,1,0,0,1
27930,2019-04-01,0,0,1,1,0,0,1,0
27931,2019-04-01,0,0,1,1,0,1,0,0
27932,2019-04-01,0,0,1,1,0,0,0,1
27933,2019-04-01,0,0,1,0,1,0,1,0
27934,2019-04-01,0,0,1,0,1,1,0,0
27935,2019-04-01,0,0,1,0,1,0,0,1
27936,2019-04-02,1,0,0,1,0,0,1,0
27937,2019-04-02,1,0,0,1,0,1,0,0
27938,2019-04-02,1,0,0,1,0,0,0,1
27939,2019-04-02,1,0,0,0,1,0,1,0
27940,2019-04-02,1,0,0,0,1,1,0,0
27941,2019-04-02,1,0,0,0,1,0,0,1
27942,2019-04-02,0,1,0,1,0,0,1,0
27943,2019-04-02,0,1,0,1,0,1,0,0
27944,2019-04-02,0,1,0,1,0,0,0,1
27945,2019-04-02,0,1,0,0,1,0,1,0
27946,2019-04-02,0,1,0,0,1,1,0,0
27947,2019-04-02,0,1,0,0,1,0,0,1
27948,2019-04-02,0,0,1,1,0,0,1,0
27949,2019-04-02,0,0,1,1,0,1,0,0
27950,2019-04-02,0,0,1,1,0,0,0,1
27951,2019-04-02,0,0,1,0,1,0,1,0
27952,2019-04-02,0,0,1,0,1,1,0,0
27953,2019-04-02,0,0,1,0,1,0,0,1
27954,2019-04-03,1,0,0,1,0,0,1,0
27955,2019-04-03,1,0,0,1,0,1,0,0
27956,2019-04-03,1,0,0,1,0,0,0,1
27957,2019-04-03,1,0,0,0,1,0,1,0
27958,2019-04-03,1,0,0,0,1,1,0,0
27959,2019-04-03,1,0,0,0,1,0,0,1
27960,2019-04-03,0,1,0,1,0,0,1,0
27961,2019-04-03,0,1,0,1,0,1,0,0
27962,2019-04-03,0,1,0,1,0,0,0,1
27963,2019-04-03,0,1,0,0,1,0,1,0
27964,2019-04-03,0,1,0,0,1,1,0,0
27965,2019-04-03,0,1,0,0,1,0,0,1
27966,2019-04-03,0,0,1,1,0,0,1,0
27967,2019-04-03,0,0,1,1,0,1,0,0
27968,2019-04-03,0,0,1,1,0,0,0,1
27969,2019-04-03,0,0,1,0,1,0,1,0
27970,2019-04-03,0,0,1,0,1,1,0,0
27971,2019-04-03,0,0,1,0,1,0,0,1
27972,2019-04-04,1,0,0,1,0,0,1,0
27973,2019-04-04,1,0,0,1,0,1,0,0
27974,2019-04-04,1,0,0,1,0,0,0,1
27975,2019-04-04,1,0,0,0,1,0,1,0
27976,2019-04-04,1,0,0,0,1,1,0,0
27977,2019-04-04,1,0,0,0,1,0,0,1
27978,2019-04-04,0,1,0,1,0,0,1,0
27979,2019-04-04,0,1,0,1,0,1,0,0
27980,2019-04-04,0,1,0,1,0,0,0,1
27981,2019-04-04,0,1,0,0,1,0,1,0
27982,2019-04-04,0,1,0,0,1,1,0,0
27983,2019-04-04,0,1,0,0,1,0,0,1
27984,2019-04-04,0,0,1,1,0,0,1,0
27985,2019-04-04,0,0,1,1,0,1,0,0
27986,2019-04-04,0,0,1,1,0,0,0,1
27987,2019-04-04,0,0,1,0,1,0,1,0
27988,2019-04-04,0,0,1,0,1,1,0,0
27989,2019-04-04,0,0,1,0,1,0,0,1
27990,2019-04-05,1,0,0,1,0,0,1,0
27991,2019-04-05,1,0,0,1,0,1,0,0
27992,2019-04-05,1,0,0,1,0,0,0,1
27993,2019-04-05,1,0,0,0,1,0,1,0
27994,2019-04-05,1,0,0,0,1,1,0,0
27995,2019-04-05,1,0,0,0,1,0,0,1
27996,2019-04-05,0,1,0,1,0,0,1,0
27997,2019-04-05,0,1,0,1,0,1,0,0
27998,2019-04-05,0,1,0,1,0,0,0,1
27999,2019-04-05,0,1,0,0,1,0,1,0
28000,2019-04-05,0,1,0,0,1,1,0,0
28001,2019-04-05,0,1,0,0,1,0,0,1
28002,2019-04-05,0,0,1,1,0,0,1,0
28003,2019-04-05,0,0,1,1,0,1,0,0
28004,2019-04-05,0,0,1,1,0,0,0,1
28005,2019-04-05,0,0,1,0,1,0,1,0
28006,2019-04-05,0,0,1,0,1,1,0,0
28007,2019-04-05,0,0,1,0,1,0,0,1
28008,2019-04-06,1,0,0,1,0,0,1,0
28009,2019-04-06,1,0,0,1,0,1,0,0
28010,2019-04-06,1,0,0,1,0,0,0,1
28011,2019-04-06,1,0,0,0,1,0,1,0
28012,2019-04-06,1,0,0,0,1,1,0,0
28013,2019-04-06,1,0,0,0,1,0,0,1
28014,2019-04-06,0,1,0,1,0,0,1,0
28015,2019-04-06,0,1,0,1,0,1,0,0
28016,2019-04-06,0,1,0,1,0,0,0,1
28017,2019-04-06,0,1,0,0,1,0,1,0
28018,2019-04-06,0,1,0,0,1,1,0,0
28019,2019-04-06,0,1,0,0,1,0,0,1
28020,2019-04-06,0,0,1,1,0,0,1,0
28021,2019-04-06,0,0,1,1,0,1,0,0
28022,2019-04-06,0,0,1,1,0,0,0,1
28023,2019-04-06,0,0,1,0,1,0,1,0
28024,2019-04-06,0,0,1,0,1,1,0,0
28025,2019-04-06,0,0,1,0,1,0,0,1
28026,2019-04-07,1,0,0,1,0,0,1,0
28027,2019-04-07,1,0,0,1,0,1,0,0
28028,2019-04-07,1,0,0,1,0,0,0,1
28029,2019-04-07,1,0,0,0,1,0,1,0
28030,2019-04-07,1,0,0,0,1,1,0,0
28031,2019-04-07,1,0,0,0,1,0,0,1
28032,2019-04-07,0,1,0,1,0,0,1,0
28033,2019-04-07,0,1,0,1,0,1,0,0
28034,2019-04-07,0,1,0,1,0,0,0,1
28035,2019-04-07,0,1,0,0,1,0,1,0
28036,2019-04-07,0,1,0,0,1,1,0,0
28037,2019-04-07,0,1,0,0,1,0,0,1
28038,2019-04-07,0,0,1,1,0,0,1,0
28039,2019-04-07,0,0,1,1,0,1,0,0
28040,2019-04-07,0,0,1,1,0,0,0,1
28041,2019-04-07,0,0,1,0,1,0,1,0
28042,2019-04-07,0,0,1,0,1,1,0,0
28043,2019-04-07,0,0,1,0,1,0,0,1
28044,2019-04-08,1,0,0,1,0,0,1,0
28045,2019-04-08,1,0,0,1,0,1,0,0
28046,2019-04-08,1,0,0,1,0,0,0,1
28047,2019-04-08,1,0,0,0,1,0,1,0
28048,2019-04-08,1,0,0,0,1,1,0,0
28049,2019-04-08,1,0,0,0,1,0,0,1
28050,2019-04-08,0,1,0,1,0,0,1,0
28051,2019-04-08,0,1,0,1,0,1,0,0
28052,2019-04-08,0,1,0,1,0,0,0,1
28053,2019-04-08,0,1,0,0,1,0,1,0
28054,2019-04-08,0,1,0,0,1,1,0,0
28055,2019-04-08,0,1,0,0,1,0,0,1
28056,2019-04-08,0,0,1,1,0,0,1,0
28057,2019-04-08,0,0,1,1,0,1,0,0
28058,2019-04-08,0,0,1,1,0,0,0,1
28059,2019-04-08,0,0,1,0,1,0,1,0
28060,2019-04-08,0,0,1,0,1,1,0,0
28061,2019-04-08,0,0,1,0,1,0,0,1
28062,2019-04-09,1,0,0,1,0,0,1,0
28063,2019-04-09,1,0,0,1,0,1,0,0
28064,2019-04-09,1,0,0,1,0,0,0,1
28065,2019-04-09,1,0,0,0,1,0,1,0
28066,2019-04-09,1,0,0,0,1,1,0,0
28067,2019-04-09,1,0,0,0,1,0,0,1
28068,2019-04-09,0,1,0,1,0,0,1,0
28069,2019-04-09,0,1,0,1,0,1,0,0
28070,2019-04-09,0,1,0,1,0,0,0,1
28071,2019-04-09,0,1,0,0,1,0,1,0
28072,2019-04-09,0,1,0,0,1,1,0,0
28073,2019-04-09,0,1,0,0,1,0,0,1
28074,2019-04-09,0,0,1,1,0,0,1,0
28075,2019-04-09,0,0,1,1,0,1,0,0
28076,2019-04-09,0,0,1,1,0,0,0,1
28077,2019-04-09,0,0,1,0,1,0,1,0
28078,2019-04-09,0,0,1,0,1,1,0,0
28079,2019-04-09,0,0,1,0,1,0,0,1
28080,2019-04-10,1,0,0,1,0,0,1,0
28081,2019-04-10,1,0,0,1,0,1,0,0
28082,2019-04-10,1,0,0,1,0,0,0,1
28083,2019-04-10,1,0,0,0,1,0,1,0
28084,2019-04-10,1,0,0,0,1,1,0,0
28085,2019-04-10,1,0,0,0,1,0,0,1
28086,2019-04-10,0,1,0,1,0,0,1,0
28087,2019-04-10,0,1,0,1,0,1,0,0
28088,2019-04-10,0,1,0,1,0,0,0,1
28089,2019-04-10,0,1,0,0,1,0,1,0
28090,2019-04-10,0,1,0,0,1,1,0,0
28091,2019-04-10,0,1,0,0,1,0,0,1
28092,2019-04-10,0,0,1,1,0,0,1,0
28093,2019-04-10,0,0,1,1,0,1,0,0
28094,2019-04-10,0,0,1,1,0,0,0,1
28095,2019-04-10,0,0,1,0,1,0,1,0
28096,2019-04-10,0,0,1,0,1,1,0,0
28097,2019-04-10,0,0,1,0,1,0,0,1
28098,2019-04-11,1,0,0,1,0,0,1,0
28099,2019-04-11,1,0,0,1,0,1,0,0
28100,2019-04-11,1,0,0,1,0,0,0,1
28101,2019-04-11,1,0,0,0,1,0,1,0
28102,2019-04-11,1,0,0,0,1,1,0,0
28103,2019-04-11,1,0,0,0,1,0,0,1
28104,2019-04-11,0,1,0,1,0,0,1,0
28105,2019-04-11,0,1,0,1,0,1,0,0
28106,2019-04-11,0,1,0,1,0,0,0,1
28107,2019-04-11,0,1,0,0,1,0,1,0
28108,2019-04-11,0,1,0,0,1,1,0,0
28109,2019-04-11,0,1,0,0,1,0,0,1
28110,2019-04-11,0,0,1,1,0,0,1,0
28111,2019-04-11,0,0,1,1,0,1,0,0
28112,2019-04-11,0,0,1,1,0,0,0,1
28113,2019-04-11,0,0,1,0,1,0,1,0
28114,2019-04-11,0,0,1,0,1,1,0,0
28115,2019-04-11,0,0,1,0,1,0,0,1
28116,2019-04-12,1,0,0,1,0,0,1,0
28117,2019-04-12,1,0,0,1,0,1,0,0
28118,2019-04-12,1,0,0,1,0,0,0,1
28119,2019-04-12,1,0,0,0,1,0,1,0
28120,2019-04-12,1,0,0,0,1,1,0,0
28121,2019-04-12,1,0,0,0,1,0,0,1
28122,2019-04-12,0,1,0,1,0,0,1,0
28123,2019-04-12,0,1,0,1,0,1,0,0
28124,2019-04-12,0,1,0,1,0,0,0,1
28125,2019-04-12,0,1,0,0,1,0,1,0
28126,2019-04-12,0,1,0,0,1,1,0,0
28127,2019-04-12,0,1,0,0,1,0,0,1
28128,2019-04-12,0,0,1,1,0,0,1,0
28129,2019-04-12,0,0,1,1,0,1,0,0
28130,2019-04-12,0,0,1,1,0,0,0,1
28131,2019-04-12,0,0,1,0,1,0,1,0
28132,2019-04-12,0,0,1,0,1,1,0,0
28133,2019-04-12,0,0,1,0,1,0,0,1
28134,2019-04-13,1,0,0,1,0,0,1,0
28135,2019-04-13,1,0,0,1,0,1,0,0
28136,2019-04-13,1,0,0,1,0,0,0,1
28137,2019-04-13,1,0,0,0,1,0,1,0
28138,2019-04-13,1,0,0,0,1,1,0,0
28139,2019-04-13,1,0,0,0,1,0,0,1
28140,2019-04-13,0,1,0,1,0,0,1,0
28141,2019-04-13,0,1,0,1,0,1,0,0
28142,2019-04-13,0,1,0,1,0,0,0,1
28143,2019-04-13,0,1,0,0,1,0,1,0
28144,2019-04-13,0,1,0,0,1,1,0,0
28145,2019-04-13,0,1,0,0,1,0,0,1
28146,2019-04-13,0,0,1,1,0,0,1,0
28147,2019-04-13,0,0,1,1,0,1,0,0
28148,2019-04-13,0,0,1,1,0,0,0,1
28149,2019-04-13,0,0,1,0,1,0,1,0
28150,2019-04-13,0,0,1,0,1,1,0,0
28151,2019-04-13,0,0,1,0,1,0,0,1
28152,2019-04-14,1,0,0,1,0,0,1,0
28153,2019-04-14,1,0,0,1,0,1,0,0
28154,2019-04-14,1,0,0,1,0,0,0,1
28155,2019-04-14,1,0,0,0,1,0,1,0
28156,2019-04-14,1,0,0,0,1,1,0,0
28157,2019-04-14,1,0,0,0,1,0,0,1
28158,2019-04-14,0,1,0,1,0,0,1,0
28159,2019-04-14,0,1,0,1,0,1,0,0
28160,2019-04-14,0,1,0,1,0,0,0,1
28161,2019-04-14,0,1,0,0,1,0,1,0
28162,2019-04-14,0,1,0,0,1,1,0,0
28163,2019-04-14,0,1,0,0,1,0,0,1
28164,2019-04-14,0,0,1,1,0,0,1,0
28165,2019-04-14,0,0,1,1,0,1,0,0
28166,2019-04-14,0,0,1,1,0,0,0,1
28167,2019-04-14,0,0,1,0,1,0,1,0
28168,2019-04-14,0,0,1,0,1,1,0,0
28169,2019-04-14,0,0,1,0,1,0,0,1
28170,2019-04-15,1,0,0,1,0,0,1,0
28171,2019-04-15,1,0,0,1,0,1,0,0
28172,2019-04-15,1,0,0,1,0,0,0,1
28173,2019-04-15,1,0,0,0,1,0,1,0
28174,2019-04-15,1,0,0,0,1,1,0,0
28175,2019-04-15,1,0,0,0,1,0,0,1
28176,2019-04-15,0,1,0,1,0,0,1,0
28177,2019-04-15,0,1,0,1,0,1,0,0
28178,2019-04-15,0,1,0,1,0,0,0,1
28179,2019-04-15,0,1,0,0,1,0,1,0
28180,2019-04-15,0,1,0,0,1,1,0,0
28181,2019-04-15,0,1,0,0,1,0,0,1
28182,2019-04-15,0,0,1,1,0,0,1,0
28183,2019-04-15,0,0,1,1,0,1,0,0
28184,2019-04-15,0,0,1,1,0,0,0,1
28185,2019-04-15,0,0,1,0,1,0,1,0
28186,2019-04-15,0,0,1,0,1,1,0,0
28187,2019-04-15,0,0,1,0,1,0,0,1
28188,2019-04-16,1,0,0,1,0,0,1,0
28189,2019-04-16,1,0,0,1,0,1,0,0
28190,2019-04-16,1,0,0,1,0,0,0,1
28191,2019-04-16,1,0,0,0,1,0,1,0
28192,2019-04-16,1,0,0,0,1,1,0,0
28193,2019-04-16,1,0,0,0,1,0,0,1
28194,2019-04-16,0,1,0,1,0,0,1,0
28195,2019-04-16,0,1,0,1,0,1,0,0
28196,2019-04-16,0,1,0,1,0,0,0,1
28197,2019-04-16,0,1,0,0,1,0,1,0
28198,2019-04-16,0,1,0,0,1,1,0,0
28199,2019-04-16,0,1,0,0,1,0,0,1
28200,2019-04-16,0,0,1,1,0,0,1,0
28201,2019-04-16,0,0,1,1,0,1,0,0
28202,2019-04-16,0,0,1,1,0,0,0,1
28203,2019-04-16,0,0,1,0,1,0,1,0
28204,2019-04-16,0,0,1,0,1,1,0,0
28205,2019-04-16,0,0,1,0,1,0,0,1
28206,2019-04-17,1,0,0,1,0,0,1,0
28207,2019-04-17,1,0,0,1,0,1,0,0
28208,2019-04-17,1,0,0,1,0,0,0,1
28209,2019-04-17,1,0,0,0,1,0,1,0
28210,2019-04-17,1,0,0,0,1,1,0,0
28211,2019-04-17,1,0,0,0,1,0,0,1
28212,2019-04-17,0,1,0,1,0,0,1,0
28213,2019-04-17,0,1,0,1,0,1,0,0
28214,2019-04-17,0,1,0,1,0,0,0,1
28215,2019-04-17,0,1,0,0,1,0,1,0
28216,2019-04-17,0,1,0,0,1,1,0,0
28217,2019-04-17,0,1,0,0,1,0,0,1
28218,2019-04-17,0,0,1,1,0,0,1,0
28219,2019-04-17,0,0,1,1,0,1,0,0
28220,2019-04-17,0,0,1,1,0,0,0,1
28221,2019-04-17,0,0,1,0,1,0,1,0
28222,2019-04-17,0,0,1,0,1,1,0,0
28223,2019-04-17,0,0,1,0,1,0,0,1
28224,2019-04-18,1,0,0,1,0,0,1,0
28225,2019-04-18,1,0,0,1,0,1,0,0
28226,2019-04-18,1,0,0,1,0,0,0,1
28227,2019-04-18,1,0,0,0,1,0,1,0
28228,2019-04-18,1,0,0,0,1,1,0,0
28229,2019-04-18,1,0,0,0,1,0,0,1
28230,2019-04-18,0,1,0,1,0,0,1,0
